"","rpart_class",".pred_class",".pred_Uninsured",".pred_Health Insurance Plan Blue",".pred_Health Insurance Plan Red"
"839","Uninsured","Uninsured",0.483571090838295,0.402987140061132,0.113441769100572
"840","Health Insurance Plan Blue","Uninsured",0.483660540735619,0.402917339247,0.113422120017381
"841","Uninsured","Uninsured",0.452876039222507,0.144252748511133,0.40287121226636
"842","Uninsured","Uninsured",0.452965429044925,0.144229180309963,0.402805390645113
"843","Uninsured","Uninsured",0.484078214861794,0.402591413841588,0.113330371296618
"844","Uninsured","Uninsured",0.484095907390071,0.402577607756676,0.113326484853253
"845","Uninsured","Uninsured",0.484190992019543,0.402503409968336,0.113305598012121
"846","Uninsured","Uninsured",0.484235091271866,0.402468997813522,0.113295910914612
"847","Uninsured","Uninsured",0.484271055822938,0.402440933444307,0.113288010732755
"848","Health Insurance Plan Blue","Uninsured",0.484338413364224,0.402388372051165,0.113273214584611
"849","Uninsured","Uninsured",0.484569026823711,0.40220841648158,0.113222556694709
"850","Uninsured","Uninsured",0.484637130420163,0.402155272916076,0.113207596663761
"851","Uninsured","Uninsured",0.484759952015144,0.402059431024925,0.113180616959931
"852","Uninsured","Uninsured",0.485143743355324,0.401759945516242,0.113096311128435
"853","Uninsured","Uninsured",0.485227480642537,0.401694602447153,0.11307791691031
"854","Uninsured","Uninsured",0.485431708503802,0.401535236462267,0.11303305503393
"855","Uninsured","Uninsured",0.485630789624408,0.401379886655141,0.112989323720452
"856","Uninsured","Uninsured",0.485906805247501,0.401164502224507,0.112928692527992
"857","Uninsured","Uninsured",0.485940875573833,0.401137915983641,0.112921208442527
"858","Uninsured","Uninsured",0.486049848557447,0.401052880637572,0.112897270804982
"859","Uninsured","Uninsured",0.486067545255596,0.401039071298766,0.112893383445638
"860","Uninsured","Uninsured",0.486114134665875,0.401002715988534,0.112883149345591
"861","Uninsured","Uninsured",0.532195232217999,0.0668190091708179,0.400985758611183
"862","Uninsured","Uninsured",0.486279286665526,0.400873842234888,0.112846871099586
"863","Uninsured","Uninsured",0.486351711333884,0.400817326789192,0.112830961876924
"864","Uninsured","Uninsured",0.486366901791223,0.400805473155806,0.112827625052971
"865","Health Insurance Plan Red","Health Insurance Plan Blue",0.35698698549509,0.400661341348284,0.242351673156626
"866","Uninsured","Uninsured",0.486763888193634,0.400495691088783,0.112740420717583
"867","Health Insurance Plan Blue","Uninsured",0.486768296706553,0.400492250975378,0.112739452318069
"868","Uninsured","Uninsured",0.486880530215865,0.400404671329594,0.112714798454541
"869","Uninsured","Uninsured",0.487130067287331,0.400209949018381,0.112659983694288
"870","Uninsured","Uninsured",0.487513959603217,0.3999103847149,0.112575655681883
"871","Health Insurance Plan Red","Health Insurance Plan Blue",0.358223162017018,0.399891079888179,0.241885758094802
"872","Uninsured","Uninsured",0.488032700499784,0.399505593451995,0.112461706048221
"873","Uninsured","Uninsured",0.488194633940414,0.399379231250031,0.112426134809555
"874","Health Insurance Plan Red","Health Insurance Plan Blue",0.359188234726718,0.399289743184809,0.241522022088474
"875","Uninsured","Uninsured",0.488652909299823,0.399021623313735,0.112325467386442
"876","Health Insurance Plan Red","Health Insurance Plan Blue",0.359712743039383,0.398962922110647,0.241324334849971
"877","Uninsured","Uninsured",0.488768249985106,0.398931619032274,0.11230013098262
"878","Uninsured","Uninsured",0.4888004017787,0.398906529888118,0.112293068333182
"879","Uninsured","Uninsured",0.489039364874159,0.39872005881202,0.11224057631382
"880","Uninsured","Uninsured",0.489103670097889,0.398669879246659,0.112226450655452
"881","Uninsured","Uninsured",0.489212677362829,0.398584817149699,0.112202505487472
"882","Uninsured","Uninsured",0.489256800158906,0.398550386622888,0.112192813218206
"883","Uninsured","Uninsured",0.489275081520936,0.398536121050861,0.112188797428203
"884","Uninsured","Uninsured",0.489329346718336,0.39849377606142,0.112176877220244
"885","Uninsured","Uninsured",0.489768062723761,0.398151430957982,0.112080506318256
"886","Uninsured","Uninsured",0.489799638191113,0.398126791540904,0.112073570267983
"887","Uninsured","Uninsured",0.490358137078397,0.397690975758091,0.111950887163513
"888","Uninsured","Uninsured",0.490752181621486,0.397383489324509,0.111864329054004
"889","Uninsured","Uninsured",0.490882738860605,0.397281611045673,0.111835650093722
"890","Health Insurance Plan Red","Health Insurance Plan Blue",0.36254431418943,0.397198570426452,0.240257115384118
"891","Health Insurance Plan Blue","Uninsured",0.491042203057495,0.397157175679049,0.111800621263456
"892","Uninsured","Uninsured",0.491104037067401,0.397108924486352,0.111787038446248
"893","Uninsured","Uninsured",0.491371950293558,0.396899862633155,0.111728187073287
"894","Uninsured","Uninsured",0.491597666448556,0.396723728597754,0.11167860495369
"895","Uninsured","Uninsured",0.492081912037909,0.396345855202833,0.111572232759258
"896","Uninsured","Uninsured",0.492523324747503,0.396001405768902,0.111475269483595
"897","Uninsured","Uninsured",0.492730771478894,0.39583952798957,0.111429700531536
"898","Uninsured","Uninsured",0.492730771478894,0.39583952798957,0.111429700531536
"899","Uninsured","Uninsured",0.492881433389539,0.395721961347947,0.111396605262514
"900","Health Insurance Plan Red","Health Insurance Plan Blue",0.365017593940495,0.395657470075078,0.239324935984427
"901","Health Insurance Plan Red","Health Insurance Plan Blue",0.36534042089763,0.395456316632222,0.239203262470148
"902","Uninsured","Uninsured",0.493268007199546,0.395420304582895,0.111311688217559
"903","Uninsured","Uninsured",0.493296337784901,0.395398197258216,0.111305464956883
"904","Uninsured","Uninsured",0.493328500009619,0.395373099974297,0.111298400016084
"905","Uninsured","Uninsured",0.493376467067817,0.395335669638277,0.111287863293906
"906","Health Insurance Plan Red","Health Insurance Plan Blue",0.365620647698308,0.39528170734235,0.239097644959343
"907","Health Insurance Plan Red","Health Insurance Plan Blue",0.365814939471555,0.395160644158983,0.239024416369462
"908","Uninsured","Health Insurance Plan Blue",0.365868783744491,0.39512709379821,0.239004122457299
"909","Health Insurance Plan Red","Health Insurance Plan Red",0.300978367605727,0.303957254013698,0.395064378380575
"910","Uninsured","Uninsured",0.493774998064565,0.395024682271466,0.111200319663969
"911","Uninsured","Uninsured",0.493788874106187,0.395013854321617,0.111197271572195
"912","Uninsured","Uninsured",0.493916203188909,0.394914495083623,0.111169301727468
"913","Uninsured","Uninsured",0.494074538013412,0.394790941004898,0.11113452098169
"914","Health Insurance Plan Blue","Uninsured",0.4941142000822,0.394759991336152,0.111125808581649
"915","Uninsured","Uninsured",0.494411842161613,0.394527731042011,0.111060426796376
"916","Uninsured","Uninsured",0.494890527676194,0.394154196363592,0.110955275960214
"917","Uninsured","Uninsured",0.494953533552019,0.39410503072384,0.110941435724141
"918","Uninsured","Uninsured",0.49499957507149,0.394069102951543,0.110931321976967
"919","Health Insurance Plan Blue","Uninsured",0.495271377145687,0.39385700649722,0.110871616357093
"920","Uninsured","Uninsured",0.495474439999422,0.393698549607553,0.110827010393024
"921","Uninsured","Uninsured",0.495520482432846,0.393662621122069,0.110816896445086
"922","Uninsured","Uninsured",0.495605030894533,0.393596645065795,0.110798324039671
"923","Health Insurance Plan Red","Health Insurance Plan Blue",0.36835574352278,0.39357746942332,0.238066787053901
"924","Health Insurance Plan Red","Health Insurance Plan Blue",0.368594072976406,0.393428966365965,0.237976960657629
"925","Uninsured","Uninsured",0.49589322474841,0.393371757545177,0.110735017706413
"926","Health Insurance Plan Red","Health Insurance Plan Blue",0.368738476361242,0.393338988632143,0.237922535006616
"927","Uninsured","Uninsured",0.496115159933959,0.393198573929549,0.110686266136492
"928","Uninsured","Uninsured",0.49648098937914,0.392913104701843,0.110605905919017
"929","Uninsured","Uninsured",0.496645552897127,0.392784690160566,0.110569756942307
"930","Uninsured","Uninsured",0.496783647845502,0.392676929949402,0.110539422205096
"931","Uninsured","Uninsured",0.496797525461688,0.392666100770868,0.110536373767444
"932","Uninsured","Uninsured",0.496829112833512,0.392641452064323,0.110529435102166
"933","Uninsured","Uninsured",0.497155118002466,0.392387059081375,0.110457822916159
"934","Uninsured","Uninsured",0.497737267324262,0.391932788055649,0.110329944620088
"935","Uninsured","Uninsured",0.497751145229765,0.391921958651351,0.110326896118884
"936","Uninsured","Uninsured",0.497807236199529,0.391878188949293,0.110314574851178
"937","Uninsured","Uninsured",0.498000846458658,0.391727108242484,0.110272045298859
"938","Uninsured","Uninsured",0.498000846458658,0.391727108242484,0.110272045298859
"939","Uninsured","Uninsured",0.498261301131709,0.391523866553364,0.110214832314928
"940","Uninsured","Uninsured",0.498424068609942,0.391396853523333,0.110179077866725
"941","Uninsured","Uninsured",0.498494038209637,0.39134225385168,0.110163707938683
"942","Uninsured","Uninsured",0.498538181080113,0.39130780766013,0.110154011259758
"943","Uninsured","Uninsured",0.4987683726527,0.391128181303322,0.110103446043979
"944","Health Insurance Plan Red","Health Insurance Plan Blue",0.372431447764319,0.391037898541366,0.236530653694315
"945","Uninsured","Uninsured",0.498958897310224,0.390979508396974,0.110061594292802
"946","Uninsured","Uninsured",0.499057909554082,0.390902245756802,0.110039844689116
"947","Uninsured","Uninsured",0.499161976838633,0.39082103849549,0.110016984665877
"948","Uninsured","Uninsured",0.499401636170741,0.390634024122123,0.109964339707135
"949","Uninsured","Uninsured",0.544329957582062,0.0650857426861023,0.390584299731836
"950","Uninsured","Uninsured",0.544585867842939,0.0650491896809897,0.390364942476071
"951","Uninsured","Uninsured",0.499752862974333,0.39035994983507,0.109887187190597
"952","Uninsured","Uninsured",0.499988111181928,0.390176377613025,0.109835511205047
"953","Uninsured","Uninsured",0.500014644855786,0.390155672479843,0.109829682664371
"954","Uninsured","Uninsured",0.500101002002142,0.390088285045065,0.109810712952794
"955","Health Insurance Plan Red","Health Insurance Plan Blue",0.374131142694642,0.389978818810001,0.235890038495357
"956","Health Insurance Plan Red","Health Insurance Plan Blue",0.374335614231615,0.389851412616933,0.235812973151452
"957","Health Insurance Plan Red","Health Insurance Plan Blue",0.374592657376043,0.389691249060819,0.235716093563138
"958","Health Insurance Plan Red","Health Insurance Plan Red",0.310997871611925,0.299600449040622,0.389401679347453
"959","Uninsured","Uninsured",0.501171950679114,0.389252587165203,0.109575462155682
"960","Health Insurance Plan Red","Health Insurance Plan Red",0.311380763655708,0.299433955174311,0.38918528116998
"961","Uninsured","Uninsured",0.501262718891994,0.389181757624355,0.109555523483651
"962","Uninsured","Uninsured",0.501371197357136,0.389097108167963,0.109531694474902
"963","Uninsured","Uninsured",0.501393319258481,0.389079845691758,0.109526835049761
"964","Uninsured","Uninsured",0.501788079783618,0.388771800552898,0.109440119663484
"965","Uninsured","Uninsured",0.501815835799077,0.388750141584759,0.109434022616163
"966","Uninsured","Uninsured",0.501854344234085,0.388720092135906,0.109425563630009
"967","Uninsured","Uninsured",0.501868222229753,0.388709262661249,0.109422515108998
"968","Uninsured","Uninsured",0.501886511763334,0.388694990712681,0.109418497523985
"969","Uninsured","Uninsured",0.502080122378321,0.388543909728183,0.109375967893496
"970","Health Insurance Plan Blue","Uninsured",0.5020945796388,0.388532628233383,0.109372792127817
"971","Uninsured","Uninsured",0.502170889488952,0.388473081047457,0.109356029463591
"972","Health Insurance Plan Red","Health Insurance Plan Red",0.312950551420786,0.298751360593049,0.388298087986164
"973","Uninsured","Uninsured",0.502541142370759,0.388184160060866,0.109274697568374
"974","Uninsured","Uninsured",0.502758674017863,0.388014412676892,0.109226913305245
"975","Uninsured","Uninsured",0.502848860608372,0.387944036995871,0.109207102395757
"976","Uninsured","Uninsured",0.503148434010658,0.38771026962444,0.109141296364902
"977","Uninsured","Uninsured",0.50345933651402,0.387467661767976,0.109073001718004
"978","Uninsured","Uninsured",0.503487091550661,0.387446003563643,0.109066904885696
"979","Uninsured","Uninsured",0.503603808781767,0.387354925116398,0.109041266101836
"980","Uninsured","Uninsured",0.548111771324543,0.0645455663891841,0.387342662286273
"981","Health Insurance Plan Red","Health Insurance Plan Red",0.314829278746281,0.297934429081299,0.38723629217242
"982","Health Insurance Plan Red","Health Insurance Plan Red",0.314883651336193,0.297910786117537,0.387205562546269
"983","Uninsured","Uninsured",0.503906463906905,0.387118752971228,0.108974783121867
"984","Uninsured","Uninsured",0.503997971199257,0.38704734670139,0.108954682099353
"985","Uninsured","Uninsured",0.504177694659304,0.386907102338843,0.108915203001853
"986","Uninsured","Uninsured",0.474794487395758,0.138473808784938,0.386731703819304
"987","Uninsured","Uninsured",0.504544095609537,0.386621187146198,0.108834717244264
"988","Uninsured","Uninsured",0.504583823954977,0.386590185759513,0.108825990285509
"989","Health Insurance Plan Red","Health Insurance Plan Blue",0.379641462119658,0.386545339358913,0.233813198521429
"990","Uninsured","Uninsured",0.50482787376488,0.386399745346166,0.108772380888954
"991","Uninsured","Uninsured",0.50482787376488,0.386399745346166,0.108772380888954
"992","Health Insurance Plan Red","Health Insurance Plan Blue",0.379939715506452,0.386359497705138,0.23370078678841
"993","Uninsured","Uninsured",0.505045390316322,0.386230009741852,0.108724599941825
"994","Uninsured","Uninsured",0.505067510124296,0.386212748899177,0.108719740976527
"995","Uninsured","Uninsured",0.505524656389522,0.385856022033688,0.10861932157679
"996","Uninsured","Uninsured",0.505683573410812,0.385732013646899,0.108584412942289
"997","Health Insurance Plan Red","Health Insurance Plan Blue",0.381032148710789,0.385678802691026,0.233289048598186
"998","Uninsured","Uninsured",0.505844997636335,0.385606048802898,0.108548953560767
"999","Health Insurance Plan Red","Health Insurance Plan Blue",0.381201723247008,0.385573140815437,0.233225135937554
"1000","Uninsured","Uninsured",0.506386669242773,0.385183363922834,0.108429966834394
"1001","Health Insurance Plan Red","Health Insurance Plan Blue",0.381842190421621,0.385174065786657,0.232983743791722
"1002","Health Insurance Plan Red","Health Insurance Plan Red",0.31898183077002,0.296128764919002,0.384889404310978
