"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other","health_insurance"
"05d30ca820ef6b284fabc36cb57afbf2","TX","tarrant","dallas-ft.worth tx","F","R","03-Low Education Area",37,1,0,80,0,1,3,1,1,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"9cf84edb21d33c3e079e2d9717f00106","TX","lubbock","lubbock tx","F","R","02-Medium Education Area",42,1,0,81,0,1,17,1,0,1,0,"no hs degree",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"9f6f9f26839b57ebbc7c16404783b144","TX","tarrant","dallas-ft.worth tx","F","R","01-High Education Area",35,1,0,30,0,1,11,1,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"c742009eb762d7d30d1f27274b309981","TX","lamar","dallas-ft.worth tx","F","R","02-Medium Education Area",62,1,0,89,0,1,6,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"f9d4bcaad4f05cb0efe6982c72e6f5a5","TX","san patricio","corpus christi tx","M","D","03-Low Education Area",52,0,1,104,0,1,10,1,3,1,0,"high school",1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,"Uninsured"
"b77b9d2b3508a1b1371e7aa9a41a71b3","TX","dallas","dallas-ft.worth tx","M","D","03-Low Education Area",53,0,1,88,0,1,18,0,0,1,0,"high school",0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,"Health Insurance Plan Blue"
"da290e86532c78eba5dc8fc026ddc27e","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","03-Low Education Area",53,1,0,150,0,1,13,1,0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"ab949f11e8c43c143122cbc644984c53","TX","bexar","san antonio tx","F","D","02-Medium Education Area",36,1,0,69,1,0,10,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"06245c5cbd4e109a92e5be381d3db4ca","TX","motley","amarillo tx","M","R","03-Low Education Area",29,0,1,119,0,1,7,0,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"d43fc99d1d826448939beb50f75d00ac","TX","bexar","san antonio tx","M","R","03-Low Education Area",56,0,1,92,0,1,19,1,0,1,0,"high school",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"b134e596e2ee83fdcf2ad33a5e8a9196","TX","caldwell","austin tx","F","D","03-Low Education Area",57,1,0,100,1,0,8,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"62abc4db7887fbe8ddd0c5cb4c183820","TX","tarrant","dallas-ft.worth tx","M","I","02-Medium Education Area",54,0,1,128,0,1,10,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"e7e17db751ef9b2ad723cf8873fef3c9","TX","tarrant","dallas-ft.worth tx","F","D","01-High Education Area",36,1,0,100,0,1,9,1,1,1,0,"bach degree",1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,"Uninsured"
"1d9bd8f67d08ce51ca29c07703af3f84","TX","johnson","dallas-ft.worth tx","M","R","02-Medium Education Area",48,0,1,112,0,1,4,0,0,1,0,"no hs degree",1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,"Uninsured"
"e1c406f77e378d4b4644776d84325ab0","TX","collin","dallas-ft.worth tx","F","D","01-High Education Area",46,1,0,110,0,1,8,1,4,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,"Uninsured"
"5e5d17644eace6db2e69201f4ee5679d","TX","travis","austin tx","F","I","01-High Education Area",55,1,0,136,0,1,4,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"ef0681ac21fc1f934cbbc2d99f43b371","TX","denton","dallas-ft.worth tx","F","R","01-High Education Area",55,1,0,100,0,1,11,1,0,1,0,"bach degree",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"bf8d5b1ca15306844302caff995e87d7","TX","tyler","beaumont-port arthur tx","F","D","03-Low Education Area",44,1,0,128,0,1,13,0,0,1,0,"some college",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"e941bef946d5ff606681a14243c97e89","TX","travis","austin tx","M","R","01-High Education Area",45,0,1,85,0,1,11,1,2,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"5ab016925e8864f6c9e70c78124d40b2","TX","dallas","dallas-ft.worth tx","M","R","01-High Education Area",44,0,1,75,0,1,14,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"886eb03fb1f57ea65214225b969092ba","TX","bell","waco-temple-bryan tx","M","R","03-Low Education Area",61,0,1,97,0,1,3,0,0,1,0,"some college",0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,"Health Insurance Plan Blue"
"cfb83d20469ab565d652f76b6ac27e09","TX","tarrant","dallas-ft.worth tx","M","R","02-Medium Education Area",63,0,1,59,0,1,10,1,0,1,0,"no hs degree",0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"623fbcdfe415ff1dade88baa25db5ccb","TX","hunt","dallas-ft.worth tx","F","R","03-Low Education Area",57,1,0,89,0,1,19,1,0,1,0,"post graduate",0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"4bb18a600eeebbf557d9d47890fb9307","TX","collin","dallas-ft.worth tx","M","D","01-High Education Area",62,0,1,75,0,1,10,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"0655eebdecbd78923d6f3bdde5c19163","TX","el paso","el paso tx (las cruces nm)","F","R","03-Low Education Area",33,1,0,84,0,1,3,1,2,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"059e21cbae3dc4b7a05c0459c033e00f","TX","bowie","shreveport la","M","R","03-Low Education Area",50,0,1,102,0,1,4,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"c581f5d7037b1ac57f9cc616a7168246","TX","montague","wichita falls tx & lawton ok","F","R","03-Low Education Area",49,1,0,70,0,1,14,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"f103699e264b05b7dd9a30d7fd6a83fc","TX","travis","austin tx","F","I","01-High Education Area",44,1,0,75,0,1,8,1,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,"Uninsured"
"6df70e9af7476c2f722f2019a862cbd7","TX","dallas","dallas-ft.worth tx","F","R","01-High Education Area",35,1,0,93,0,1,9,1,1,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,"Uninsured"
"a454f87ea5ebe5a89b41e5e4a592e70a","TX","bexar","san antonio tx","F","I","02-Medium Education Area",24,1,0,17,0,1,8,1,1,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,"Uninsured"
"133a1ee1365bb2ee62bec4291db0561f","TX","lubbock","lubbock tx","M","R","02-Medium Education Area",21,0,1,80,0,1,13,1,2,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"b68ea6578312d6e0f81732ee4a4bea09","TX","bexar","san antonio tx","F","R","01-High Education Area",62,1,0,76,0,1,11,1,1,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"f90a980968c543f667a58fb9ade0cfc5","TX","bexar","san antonio tx","M","R","01-High Education Area",34,0,1,142,0,1,15,1,0,1,0,"bach degree",1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"16ef5a2dca3370cec110126374a30214","TX","denton","dallas-ft.worth tx","M","R","01-High Education Area",59,0,1,100,0,1,15,1,0,1,0,"post graduate",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"8b803d984db0737653c839a380819af3","TX","travis","austin tx","F","D","01-High Education Area",28,1,0,68,1,0,13,0,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"0c916ce37ff058770bba607276fab767","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","M","D","03-Low Education Area",33,0,1,134,0,1,12,1,1,1,0,"no hs degree",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,"Uninsured"
"875cc368d5c7cc5bd58787f96694e6e0","TX","el paso","el paso tx (las cruces nm)","F","D","02-Medium Education Area",39,1,0,91,0,0,11,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"e805d090ba7973e8cc21dfd329405a86","TX","dallas","dallas-ft.worth tx","F","I","01-High Education Area",27,1,0,45,1,0,4,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,"Uninsured"
"988458f60d4b3c56f774a8a4a1de007f","TX","tarrant","dallas-ft.worth tx","F","R","01-High Education Area",40,1,0,121,0,1,7,1,1,1,0,"bach degree",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,"Uninsured"
"6286ae4cc165d50330d594f04326fd4f","TX","nueces","corpus christi tx","F","D","02-Medium Education Area",49,1,0,78,0,1,8,1,2,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"006d4e933f25149804212764f47b98cb","TX","webb","laredo tx","F","D","03-Low Education Area",43,1,0,125,0,1,6,1,0,1,0,"no hs degree",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,"Uninsured"
"2541b184843a83c624e8ec1ab5326e41","TX","tarrant","dallas-ft.worth tx","M","D","01-High Education Area",61,0,1,116,0,1,5,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"871a134c507ff01d17620502678d725d","TX","tarrant","dallas-ft.worth tx","M","R","01-High Education Area",44,0,1,77,0,1,26,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"ee45fb2eba058c5f341e1e1987490972","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",24,1,0,91,1,0,8,1,0,0,1,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"1bc04ad802b208ed847f6b7d63ae566c","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","M","D","03-Low Education Area",47,0,1,44,0,1,4,1,1,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"8af379f1d4c0ad99671ad2391617fcd7","TX","parker","dallas-ft.worth tx","M","R","01-High Education Area",55,0,1,72,0,1,7,1,1,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,"Uninsured"
"18a1b7b5f849f63b8b744e57d7509e78","TX","collin","dallas-ft.worth tx","F","R","02-Medium Education Area",53,1,0,129,0,1,8,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"f5ea89fa34dd162ad57aab13f86e16d5","TX","lavaca","san antonio tx","F","R","03-Low Education Area",20,1,0,117,0,1,14,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"b21f8dedd596725575644802b2b08e55","TX","tarrant","dallas-ft.worth tx","F","R","01-High Education Area",31,1,0,121,0,1,13,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"6ad75f9a2942972af2cbc68871b45954","TX","travis","austin tx","M","R","02-Medium Education Area",31,0,1,78,1,0,12,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"2de0e76465513cf9d1fdb4f4537c8bdc","TX","travis","austin tx","F","D","01-High Education Area",38,1,0,125,1,0,6,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"ee1af930d2aed7ac11dcbfbc2acb8f1b","TX","brazos","waco-temple-bryan tx","F","R","02-Medium Education Area",27,1,0,139,0,1,12,0,0,1,0,"post graduate",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"7f6e195d815cdf99a1637f44250a2243","TX","dallas","dallas-ft.worth tx","F","D","03-Low Education Area",48,1,0,82,1,0,11,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"f98eb3e5b8696b85b1ba6a83eb8804dd","TX","dallas","dallas-ft.worth tx","F","R","01-High Education Area",41,1,0,150,0,1,18,1,0,1,0,"post graduate",1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"c15fb2b8f968c6fb033a847561dd90ed","TX","nueces","corpus christi tx","F","D","03-Low Education Area",51,1,0,113,0,1,9,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"Uninsured"
"5197c7966d73833a5aeaf03c44a9436d","TX","collin","dallas-ft.worth tx","F","D","03-Low Education Area",44,1,0,78,0,1,7,0,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"Uninsured"
"b3df3170ebb239d88df6de3c3471bf1b","TX","travis","austin tx","M","D","01-High Education Area",49,0,1,65,0,1,11,1,2,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,"Health Insurance Plan Red"
"f4a70a3e95353ec126b1a907b8f319f9","TX","palo pinto","dallas-ft.worth tx","M","R","03-Low Education Area",58,0,1,97,0,1,9,0,0,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,"Uninsured"
"1918622b6486aeaeeecf77533e92009d","TX","angelina","tyler-longview (lufkin & nacogdoches) tx","F","D","03-Low Education Area",22,1,0,85,0,1,13,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Red"
"9ddacc9f55bc921acf232423de79c73f","TX","el paso","el paso tx (las cruces nm)","F","D","02-Medium Education Area",41,1,0,62,0,1,9,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"3a9e7798d6d78f936abe8d0ac1b9d8ca","TX","dallas","dallas-ft.worth tx","F","D","03-Low Education Area",48,1,0,54,0,1,8,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,"Uninsured"
"bcbb5b97c4496ed7f8d8f3c0f62ee266","TX","collin","dallas-ft.worth tx","F","R","01-High Education Area",45,1,0,87,0,1,10,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"e70e0c0f8f86f30a03a64e594eebee41","TX","travis","austin tx","M","R","01-High Education Area",59,0,1,105,1,0,7,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"8762bb64f8f3dbbd1d00ead1f186a2a9","TX","smith","tyler-longview (lufkin & nacogdoches) tx","M","R","02-Medium Education Area",55,0,1,118,0,0,10,1,2,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"d5c3af024a1f743300543cd0fc9a2d27","TX","tarrant","dallas-ft.worth tx","F","R","02-Medium Education Area",58,1,0,63,0,1,12,1,2,1,0,"bach degree",0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,"Health Insurance Plan Red"
"719964db0e5e2b13f6727897dcb4ad9d","TX","camp","tyler-longview (lufkin & nacogdoches) tx","M","I","03-Low Education Area",60,0,1,91,1,0,3,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"878f23a6ffd083295d13118b67e3d887","TX","johnson","dallas-ft.worth tx","M","R","02-Medium Education Area",33,0,1,109,0,1,12,1,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"d259070393ba615155c4d27c01569c42","TX","swisher","amarillo tx","F","R","01-High Education Area",32,1,0,120,0,1,7,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"081eca06ca144af9042af859ae01532d","TX","bexar","san antonio tx","M","R","02-Medium Education Area",61,0,1,90,0,1,8,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"ef38612532c7aa5234772822d17fb941","TX","williamson","austin tx","M","R","02-Medium Education Area",41,0,1,101,0,1,6,1,2,1,0,"bach degree",1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"ad4b76c16f001fe090a4b145a6137b4b","TX","ector","odessa-midland tx","M","R","03-Low Education Area",31,0,1,140,0,1,12,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,"Uninsured"
"7d906f688a71d012eb3228b3a1d8547c","TX","rains","dallas-ft.worth tx","M","R","03-Low Education Area",59,0,1,96,0,1,1,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"36bf2167beede4bd473e8fad869f9900","TX","williamson","austin tx","M","R","01-High Education Area",64,0,1,43,0,1,17,1,1,0,1,"post graduate",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"8a06f6017c6d40ae923d8e15775363fa","TX","travis","austin tx","F","I","01-High Education Area",25,1,0,53,0,1,10,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"c0677904a51a80845529c085296d0db7","TX","bexar","san antonio tx","M","D","03-Low Education Area",56,0,1,132,0,1,1,1,1,1,0,"bach degree",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,"Uninsured"
"6d46346b27f1f8565e710fdeaa22a1dd","TX","jefferson","beaumont-port arthur tx","F","R","03-Low Education Area",51,1,0,124,0,1,8,1,1,0,1,"high school",0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"9be75bd23e104074763e52ffc620a9f0","TX","brazos","waco-temple-bryan tx","F","R","01-High Education Area",58,1,0,103,0,1,10,1,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"2d016e3b1a1937a653e69b3cd76f3ed2","TX","bowie","shreveport la","F","I","03-Low Education Area",52,1,0,50,1,0,11,0,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"563ada02cd019b8d0d6d6417d66baa2e","TX","dallas","dallas-ft.worth tx","F","R","02-Medium Education Area",61,1,0,115,1,0,11,1,2,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"10d2e14607e15e2c95e8b9f323e19a74","TX","lubbock","lubbock tx","F","R","02-Medium Education Area",38,1,0,79,0,1,4,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"f1db88a1d138e7440a340b694ff47231","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",44,0,1,102,0,1,16,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"f3dbbc1ba4f6239fbd41724e53733b80","TX","johnson","dallas-ft.worth tx","F","R","02-Medium Education Area",51,1,0,111,0,1,5,1,0,1,0,"high school",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"59b8449b952fb69c1188ff442cea3e44","TX","montague","wichita falls tx & lawton ok","F","R","03-Low Education Area",22,1,0,102,0,1,6,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"d0f6a2878317c5ead7ef73edb849d913","TX","el paso","el paso tx (las cruces nm)","F","D","02-Medium Education Area",40,1,0,101,0,1,6,1,0,0,1,"no hs degree",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"6c8de6d9c34a66bbe5bad0156ae8bdf3","TX","dallas","dallas-ft.worth tx","M","D","03-Low Education Area",32,0,1,68,0,1,9,1,2,1,0,"no hs degree",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"68bc3860ef21a713e576291a64b7751f","TX","freestone","dallas-ft.worth tx","F","R","01-High Education Area",55,1,0,132,0,1,10,1,1,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,"Health Insurance Plan Blue"
"86170a2ed63add3c6adc31e07f1967a9","TX","travis","austin tx","F","I","01-High Education Area",45,1,0,111,0,1,10,1,3,1,0,"post graduate",1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"1c9cfaf06ef2c132b57f4b0840eb5e15","TX","tarrant","dallas-ft.worth tx","M","R","01-High Education Area",53,0,1,101,0,1,17,1,2,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"23dfb87177f5494861d9ae47f1982b5c","TX","dallas","dallas-ft.worth tx","M","I","03-Low Education Area",23,0,1,80,0,1,2,1,1,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"358c42354980b482fe3df8228b9a210c","TX","bexar","san antonio tx","F","R","03-Low Education Area",32,1,0,61,0,1,11,1,3,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"b0a58e832e3c2e7e60ebd5df59038da3","TX","dallas","dallas-ft.worth tx","M","R","03-Low Education Area",27,0,1,108,1,0,9,1,1,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
