"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other"
"28ca5d3833a198070ba9ccb573ddcbcf","TX","galveston","houston tx","F","R","03-Low Education Area",49,1,0,125,0,1,8,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"7bd5540e910fbd4c8e7e73ac5656fd36","TX","harris","houston tx","F","D","03-Low Education Area",25,1,0,101,0,1,20,1,0,1,0,"some college",0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"4f3e986f83e625f59f22a19d15dec5a9","TX","harris","houston tx","F","D","03-Low Education Area",29,1,0,92,1,0,15,1,1,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"e8f2520ece7f1a02dcd940e269a800b1","TX","harris","houston tx","M","D","03-Low Education Area",56,0,1,106,1,0,7,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"c4d2cd6abf11465a1653e1876f923a75","TX","harris","houston tx","M","D","03-Low Education Area",53,0,1,93,0,1,4,1,1,1,0,"post graduate",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0
"78bd728e01c850ee4f47a445c1105f29","TX","harris","houston tx","M","D","02-Medium Education Area",28,0,1,97,1,0,15,1,2,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"64b972d96bf53b618e208e905c3ec855","TX","harris","houston tx","M","D","03-Low Education Area",48,0,1,74,0,1,19,1,0,0,1,"bach degree",0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"c4501454c308fb55bd67f57ba59d1f55","TX","harris","houston tx","M","D","03-Low Education Area",55,0,1,84,0,1,11,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"773e6da64300367a6b262f207e890229","TX","liberty","houston tx","F","R","03-Low Education Area",34,1,0,98,0,1,15,0,0,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"2d608a6125ddebc05410c70272d4a05b","TX","harris","houston tx","F","R","02-Medium Education Area",63,1,0,113,0,1,6,0,0,1,0,"bach degree",0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0
"ba257cd4a00578308d86ec24f31ec686","TX","austin","houston tx","M","R","01-High Education Area",35,0,1,80,0,1,12,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"11b0a4afe637a7dbe1c33716bf0e3865","TX","brazoria","houston tx","F","R","01-High Education Area",61,1,0,84,0,1,7,0,0,1,0,"bach degree",0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0
"adaae7f6aaf99341e9f9caa6875fbbe5","TX","harris","houston tx","M","D","02-Medium Education Area",34,0,1,119,0,1,14,0,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ee696c4d2781dc1c292350501b1ca904","TX","montgomery","houston tx","F","R","01-High Education Area",53,1,0,102,0,1,16,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"05f94f97d7631c437b1ef9b6d96544f6","TX","montgomery","houston tx","M","R","01-High Education Area",28,0,1,112,0,1,10,1,0,1,0,"bach degree",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
"71a904a2fc84e59f38bc55e7a9d57030","TX","harris","houston tx","F","D","01-High Education Area",46,1,0,70,0,1,11,1,0,0,1,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"1b0c2e6dc028557c75fbd40abbd23706","TX","harris","houston tx","M","I","03-Low Education Area",31,0,1,81,0,1,9,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"9439c90fd06ed477ff2c50be661dba57","TX","harris","houston tx","M","D","02-Medium Education Area",54,0,1,126,0,1,11,1,1,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"3b916b9ceb27aa2aa667e91dc5459023","TX","harris","houston tx","M","D","03-Low Education Area",26,0,1,98,0,1,7,1,0,0,1,"bach degree",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"dc97c02206f5bcc8ce24225b8eb7ad43","TX","fort bend","houston tx","F","D","02-Medium Education Area",47,1,0,71,0,1,5,1,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
"c89b74dac3bc9ed6bfda463331a43db3","TX","fort bend","houston tx","M","I","01-High Education Area",20,0,1,131,1,0,8,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"8173e82da5e602741b4b9352c5d2f286","TX","harris","houston tx","M","I","01-High Education Area",21,0,1,132,0,1,7,1,1,1,0,"some college",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"2eb227980f816276ebbf69a3f1aff3dd","TX","montgomery","houston tx","F","R","02-Medium Education Area",46,1,0,119,0,1,14,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"050c124906ccf5dde5163fd6587acfab","TX","harris","houston tx","M","R","03-Low Education Area",35,0,1,96,0,1,4,1,3,1,0,"no hs degree",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7390d35a701e34be05957f965c5e8d28","TX","trinity","houston tx","F","R","03-Low Education Area",32,1,0,66,0,1,7,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"ab6dbc2417cf2a888d747c3c500a553e","TX","harris","houston tx","F","D","03-Low Education Area",32,1,0,104,0,0,15,1,1,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"e622a215ac242e97fe2f461856765f76","TX","montgomery","houston tx","F","I","03-Low Education Area",54,1,0,82,0,1,2,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"6a47ce4444da93441a95c89adb3d5975","TX","fort bend","houston tx","M","D","01-High Education Area",33,0,1,64,0,1,6,1,0,1,0,"post graduate",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"67f2e86d032cf493f3d482e50d434196","TX","harris","houston tx","M","R","03-Low Education Area",30,0,1,119,0,1,12,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"c44aa8d773d8cf6a2e87013d2f170f93","TX","harris","houston tx","M","R","02-Medium Education Area",62,0,1,135,0,1,7,1,3,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0
"7cec88a50d68dc8801b746799c047400","TX","brazoria","houston tx","M","R","01-High Education Area",25,0,1,103,0,1,7,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"67804124dc5bf9388d72bd8d5a609de8","TX","harris","houston tx","F","D","03-Low Education Area",50,1,0,71,0,1,10,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"d68c8f04868cdf408036b444fe33033a","TX","harris","houston tx","M","R","01-High Education Area",44,0,1,65,0,1,10,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"709e6acb350684861a139790f9e6f25c","TX","fort bend","houston tx","F","R","03-Low Education Area",44,1,0,109,0,1,21,1,0,1,0,"bach degree",0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0
"2117dee0088291f8c3999d9b46cd0eb2","TX","brazoria","houston tx","M","R","01-High Education Area",44,0,1,109,0,1,16,1,1,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0
"1c62f7f99614114ab34bf44c6987d280","TX","harris","houston tx","M","I","01-High Education Area",38,0,1,73,0,1,16,0,0,1,0,"bach degree",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0
"dbb3bd157c2fd59eefde38b4f4c7285f","TX","galveston","houston tx","F","R","01-High Education Area",22,1,0,118,0,1,12,1,0,1,0,"some college",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0
"69c70790f94f27c3da718bae0ced94eb","TX","harris","houston tx","F","D","03-Low Education Area",26,1,0,63,0,1,20,1,1,1,0,"high school",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
"17f12d112e9c0106618b3969cf323ec5","TX","harris","houston tx","F","R","01-High Education Area",59,1,0,103,0,1,10,1,0,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0
"2862efc768678161acee64097336993f","TX","harris","houston tx","F","D","01-High Education Area",53,1,0,135,0,1,10,1,2,0,1,"some college",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
"ebef67ca38accef84d7a2e2d807b03ac","TX","harris","houston tx","M","R","01-High Education Area",21,0,1,70,0,1,12,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
"57ec51ed0fc9d648d7d5fbe7a816ec16","TX","harris","houston tx","M","R","01-High Education Area",61,0,1,70,0,1,11,1,0,0,1,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
"918216ea4f28ba983039cb3af3aa0532","TX","fort bend","houston tx","M","R","01-High Education Area",23,0,1,87,1,0,6,1,4,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"b2ce063db0d24e232cccf80fdc2a548c","TX","harris","houston tx","F","D","03-Low Education Area",47,1,0,96,0,1,7,1,2,1,0,"some college",1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"b808c5d4f52172091bd58a1787ea9050","TX","fort bend","houston tx","M","R","01-High Education Area",44,0,1,70,0,1,11,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"2362352237e91b0512ccaedcfe83f780","TX","harris","houston tx","M","R","02-Medium Education Area",32,0,1,98,0,1,12,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"82431b87719861ed5159a89fe8fddbdc","TX","fort bend","houston tx","F","R","01-High Education Area",51,1,0,61,0,1,15,1,2,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0
"771cc60e31979d7e35baa841b2c39d6e","TX","harris","houston tx","F","R","03-Low Education Area",20,1,0,96,0,1,20,1,2,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"a4f0c80f5e4fd70567977c8d6918f75a","TX","harris","houston tx","F","R","01-High Education Area",60,1,0,88,0,1,8,0,0,1,0,"some college",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0
"64051df8698f8adde585ce7fa4d9b732","TX","harris","houston tx","F","I","02-Medium Education Area",48,1,0,52,0,1,10,0,0,1,0,"post graduate",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"b9bbd00e82d48bce16a09eb6bb3d9e5e","TX","harris","houston tx","M","D","03-Low Education Area",48,0,1,52,0,1,1,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ee957b75421a1eaceafa2a17c8a366d8","TX","fort bend","houston tx","M","R","03-Low Education Area",57,0,1,98,0,1,11,0,0,1,0,"high school",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"8626c14928d6c634740f1098a8d70821","TX","montgomery","houston tx","M","R","02-Medium Education Area",46,0,1,73,0,1,12,1,2,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"f806802c66c2ec15ce698ca91007546c","TX","brazoria","houston tx","F","D","02-Medium Education Area",47,1,0,104,0,1,16,1,2,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"b0dfa1edfdb5700aabe16d7eb9c4abda","TX","grimes","houston tx","F","I","03-Low Education Area",27,1,0,50,0,1,7,1,1,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"31acf5512e4dc82345643735845690c6","TX","fort bend","houston tx","M","R","01-High Education Area",50,0,1,65,1,0,10,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"94570507ac37c1292c8c422d98e3613c","TX","harris","houston tx","M","I","02-Medium Education Area",26,0,1,54,0,1,12,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"c2e5d9fd245074c458bb6128916cfdbc","TX","harris","houston tx","M","R","02-Medium Education Area",51,0,1,64,0,1,8,1,0,1,0,"high school",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"d918dc325233a5b7914d31a66248ec43","TX","brazoria","houston tx","M","R","02-Medium Education Area",33,0,1,131,0,1,6,1,1,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"4002bdd905e2f9862ccceeed85000515","TX","harris","houston tx","F","R","01-High Education Area",49,1,0,133,0,1,17,1,5,1,0,"bach degree",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"97bc98f54b6836c1dc347d03d6f93f52","TX","harris","houston tx","M","I","01-High Education Area",35,0,1,150,0,1,7,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"b2e3eefe978ae8e6309dd0b406534957","TX","harris","houston tx","M","D","01-High Education Area",55,0,1,120,0,1,19,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"930dfe2d4820ebd9a72bb3a72a05101a","TX","harris","houston tx","F","D","02-Medium Education Area",25,1,0,85,1,0,10,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"78098165a17f3775d7901dfc7c09975c","TX","harris","houston tx","M","R","01-High Education Area",45,0,1,113,0,1,11,1,2,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
"4bea307a3af357bc5d10949701d1bbcc","TX","fort bend","houston tx","F","D","01-High Education Area",20,1,0,93,0,1,9,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"60852a0013dfedae23ee59f5d0bb7f4e","TX","montgomery","houston tx","M","R","03-Low Education Area",45,0,1,77,0,1,9,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"0253aa2d92e737f8e7465d49c06a2940","TX","harris","houston tx","F","D","02-Medium Education Area",23,1,0,113,0,1,10,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"86c55924e4afa327a115bceb7ab7970e","TX","fort bend","houston tx","M","R","01-High Education Area",26,0,1,120,1,0,6,1,0,0,1,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"645490f3b91b960e19cd3b9746be8015","TX","montgomery","houston tx","F","D","03-Low Education Area",32,1,0,78,0,1,3,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"6c54e82a380422a35ee37e9176d221b5","TX","harris","houston tx","M","R","03-Low Education Area",55,0,1,103,0,1,17,0,0,1,0,"post graduate",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"429bade3a6c0c7f9c4667ea3c7817eae","TX","liberty","houston tx","F","I","01-High Education Area",24,1,0,114,0,1,12,1,1,1,0,"some college",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"539ca359d67dd300ef2dc1e82dac3e5d","TX","harris","houston tx","M","R","03-Low Education Area",48,0,1,99,0,1,15,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"7263a9a0c69dbc44cb43240bd0c770ce","TX","harris","houston tx","F","D","03-Low Education Area",38,1,0,109,1,0,6,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"a72d7eb3800ab3013487485bd1fa3722","TX","harris","houston tx","F","I","01-High Education Area",30,1,0,108,0,1,12,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"389751aafac32c966d5de73d589a4036","TX","harris","houston tx","M","D","02-Medium Education Area",61,0,1,91,0,1,17,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"08f46304f0649d766a7c048c7d106924","TX","harris","houston tx","F","D","03-Low Education Area",62,1,0,90,0,1,5,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"89151815d92952dd19b2b61e92fea540","TX","harris","houston tx","F","D","02-Medium Education Area",47,1,0,90,0,1,12,1,2,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"0d21bcf22f4948c78aa5c0f94499b634","TX","harris","houston tx","F","D","03-Low Education Area",29,1,0,66,1,0,12,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"dd03cf4f9695eb7c458549825c6cb4a4","TX","harris","houston tx","M","I","01-High Education Area",34,0,1,81,0,1,5,0,0,1,0,"post graduate",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"3dfef18c7009c29c6b9f26f791d76b7c","TX","harris","houston tx","M","D","02-Medium Education Area",33,0,1,102,0,1,16,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"dac5e0ad0d6950cdf50c40ba78106a39","TX","montgomery","houston tx","M","R","03-Low Education Area",29,0,1,149,0,1,9,0,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"b62f6083c515eb4cfa57a5af5054f240","TX","brazoria","houston tx","M","R","03-Low Education Area",36,0,1,101,0,1,9,1,0,1,0,"bach degree",0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"9710b0b00c678860ad1bc4cc285ffc93","TX","san jacinto","houston tx","F","I","03-Low Education Area",40,1,0,128,0,1,3,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"0bcd096b9ec6674e109ac780b244c5b1","TX","harris","houston tx","F","D","01-High Education Area",45,1,0,69,0,1,15,1,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"8bd86c325023c2b7bfb61cb6f2302fad","TX","fort bend","houston tx","M","R","01-High Education Area",35,0,1,104,0,1,15,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
"8bd1792aae848d900752deb404f3edde","TX","fort bend","houston tx","M","R","01-High Education Area",31,0,1,93,0,1,12,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
"b55aa44f141a1cfbcae080ab9d5acbfc","TX","galveston","houston tx","F","I","02-Medium Education Area",39,1,0,97,1,0,8,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"a27ccebee2b24f18d5c64bc8a04dfb98","TX","montgomery","houston tx","M","R","02-Medium Education Area",45,0,1,89,0,1,16,1,2,1,0,"high school",1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0
"2e80656dbaa9106a5899475ad8ea4853","TX","harris","houston tx","F","R","03-Low Education Area",30,1,0,79,0,1,18,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"d4537ac88af8239caf31cdd904b48944","TX","harris","houston tx","F","I","01-High Education Area",61,1,0,76,0,1,13,1,0,1,0,"bach degree",0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
"a910cbf7823c97b977d3953bbea79f1c","TX","brazoria","houston tx","F","R","02-Medium Education Area",46,1,0,84,0,1,5,1,1,1,0,"bach degree",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0
"4d6fc83f859c8cee9ee473ce26f26580","TX","harris","houston tx","F","I","03-Low Education Area",64,1,0,104,1,0,20,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"47436abcee5be84447318664d0ceaa56","TX","harris","houston tx","M","D","03-Low Education Area",42,0,1,144,0,1,8,1,1,1,0,"high school",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
"7ba248680e756964d149556f7ced1d80","TX","montgomery","houston tx","F","D","03-Low Education Area",29,1,0,105,0,1,8,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"55ae2999ab8ab584c17f75bd1fdf08b3","TX","harris","houston tx","F","I","01-High Education Area",52,1,0,67,0,1,18,1,1,1,0,"bach degree",0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"8e707c8aa5dd6faf1598225a44a60261","TX","harris","houston tx","M","D","03-Low Education Area",61,0,1,97,1,0,8,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"cae416cbd97bed15933177707b5f268e","TX","montgomery","houston tx","F","R","01-High Education Area",40,1,0,120,0,1,12,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"3e9c6c86e8baf2ff6f23ea994060d250","TX","galveston","houston tx","M","R","02-Medium Education Area",59,0,1,102,0,1,18,1,0,1,0,"high school",1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0
"f6c4228e4ef36a106374c85e9926abe1","TX","montgomery","houston tx","F","I","03-Low Education Area",45,1,0,100,0,1,3,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"3c19426cd1e6ea1a20eca85189726b45","TX","harris","houston tx","M","R","01-High Education Area",35,0,1,90,0,1,1,1,1,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0
"87a41626c7f26773a86a165c318ac08e","TX","harris","houston tx","M","D","01-High Education Area",34,0,1,70,0,1,6,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"6aa64760efbb2d0d06febfb39f825885","TX","matagorda","houston tx","F","D","03-Low Education Area",30,1,0,104,0,1,15,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0
"487fe8dfbc514a5b622a3ef29942bc49","TX","harris","houston tx","M","R","02-Medium Education Area",56,0,1,85,1,0,6,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
